class,iwae,mean_V,var_V,second_V,im_loss,kl_loss
9.0,-89.4893823899898,-94.24132077553898,11.306388003657895,-88.58812677371003,-73.56541020791894,-20.67591056762002
3.0,-85.12950192125739,-88.72922921371037,10.043641677288512,-83.70740837506611,-62.7935146941021,-25.935714519608396
1.0,-44.90134915193811,-48.309676073293204,8.033310031720735,-44.29302105743284,-28.905271492252883,-19.40440458104027
4.0,-130.35990208256214,-140.81918880632534,23.779390201654557,-128.92949370549806,-109.85961668253886,-30.959572123786064
1.0,-51.55473756235403,-55.347764971665946,9.009658496094215,-50.84293572361884,-36.3842319348947,-18.96353303677123
7.0,-119.24126213006065,-127.00660631499414,20.17659358735099,-116.91830952131865,-92.95918846890555,-34.04741784608833
6.0,-109.19546077835157,-113.6487492678785,11.395104089003784,-107.95119722337661,-86.05991717831753,-27.588832089561095
9.0,-78.78993646955855,-81.22005165045958,5.7203248329716985,-78.35988923397373,-54.70070951426563,-26.519342136193682
6.0,-109.48055416122078,-114.49475481820834,13.48202844177227,-107.7537405973222,-84.35033750387176,-30.144417314337044
0.0,-107.47070367393654,-110.3564258594998,5.993163905328659,-107.35984390683547,-86.48284409362122,-23.87358176587838
5.0,-117.9907685396022,-123.74537897153287,11.356674976904657,-118.06704148308054,-95.05995418369318,-28.685424787839786
4.0,-92.66477379041831,-97.4510542405506,10.66911999543526,-92.11649424283297,-67.00250063795288,-30.4485536025983
9.0,-89.24447348980279,-95.71090159515016,15.3466575828007,-88.03757280374981,-69.64586874270199,-26.065032852447793
9.0,-75.0602833391246,-77.2303796838198,3.5267439260342455,-75.46700772080268,-54.66501451476534,-22.565365169054456
2.0,-120.23400948127895,-125.98513541258365,16.70735641898017,-117.63145720309356,-92.48587185160598,-33.49926356097754
1.0,-60.42829427803697,-65.31004391086924,10.754196746528706,-59.93294553760489,-48.12813835439017,-17.181905556479048
9.0,-73.76261278696238,-77.70488019161449,8.133843196559086,-73.63795859333494,-54.95111584778535,-22.7537643438294
4.0,-81.3724920391259,-85.08839351508018,8.207249059348573,-80.98476898540589,-60.09517058963472,-24.993222925445355
8.0,-105.60200135852219,-108.58979373358856,6.914724112014701,-105.13243167758121,-83.58820651230961,-25.001587221278896
7.0,-54.9600077936309,-57.72405985779189,5.910450562130982,-54.768834576726405,-39.69496112867726,-18.029098729114637
3.0,-69.52717640789163,-72.6696341927197,5.905894953671044,-69.71668671588418,-46.370892685028764,-26.298741507690906
9.0,-74.69692475456571,-77.22710379641774,4.250869298601491,-75.101669147117,-54.36076893032184,-22.866334866095972
7.0,-71.87142475814117,-75.887524926913,8.502552348225375,-71.63624875280031,-49.590632564119026,-26.296892362794047
4.0,-70.37054725933314,-73.97051372264036,7.513918739582435,-70.21355435284914,-50.3399266509617,-23.63058707167871
4.0,-66.05751557124086,-69.56595312954344,8.662412308729488,-65.2347469751787,-45.86650771933728,-23.69944541020613
4.0,-98.13249302848149,-102.51360463664274,11.281482557758546,-96.87286335776346,-72.33279311509386,-30.180811521548875
9.0,-77.32735819097931,-79.93250467726062,5.424318050047513,-77.22034565223687,-57.265472515515334,-22.66703216174539
2.0,-101.07720115466103,-105.85656134205807,13.414532301300591,-99.14929519140777,-76.81770059316636,-29.038860748892034
5.0,-92.44022295402932,-96.6930288996325,8.84458954613303,-92.27073412656598,-67.2284405455219,-29.46458835411037
4.0,-83.20806477666294,-88.19080913766122,9.877961587962599,-83.25182834367992,-62.05278966678875,-26.13801947087249
7.0,-57.18470126602861,-64.7352339430031,4.274469232334914,-62.59799932683564,-44.77370752534518,-19.961526417657538
6.0,-107.40291920896334,-111.7796293656793,11.043153263387365,-106.25805273398562,-82.97568300776466,-28.803946357914537
7.0,-89.95806084296078,-94.25619945047087,8.291436576317514,-90.11048116231211,-59.76257039940321,-34.49362905106751
9.0,-87.16226440624028,-91.0972169924217,8.592174641358591,-86.80112967174242,-66.9865040646563,-24.110712927765572
0.0,-117.29571189926827,-123.4163825935416,17.244425135235627,-114.79417002592379,-93.74530187045735,-29.67108072308391
5.0,-83.74663388723256,-86.66503685872074,7.099658580022758,-83.11520756870937,-58.868708868527584,-27.796327990193213
8.0,-96.05364100335903,-100.66335745396206,10.375069808106002,-95.47582254990907,-71.16926856752713,-29.49408888643479
5.0,-94.65329348986398,-97.56984714615415,5.134001971317895,-95.0028461604952,-71.54653815849588,-26.023308987657916
6.0,-96.4763387617102,-100.27795163908802,8.787904828104807,-95.88399922503561,-74.6261710786699,-25.651780560418178
6.0,-88.40092468174896,-91.11954857652961,5.662283987301592,-88.28840658287882,-64.73887840617625,-26.38067017035335
5.0,-95.38489287839425,-99.00785728494208,7.335036543162797,-95.34033901336068,-69.03017358462489,-29.97768370031704
7.0,-94.71820237631299,-99.56527719743286,11.83603477841756,-93.64725980822408,-68.10610628560332,-31.459170911829215
8.0,-102.69566811724367,-105.40657176791883,5.551494307337975,-102.63082461424985,-77.02920293791342,-28.37736883000505
1.0,-42.483782094841914,-44.923231217130095,5.672676520901027,-42.086892956679584,-29.97505541030651,-14.948175806823603
0.0,-74.336895027198,-77.03355956074347,4.499987778136409,-74.78356567167526,-53.25434174321486,-23.779217817528533
1.0,-44.49278954230898,-46.743918889699806,4.731346984117752,-44.37824539764093,-31.31724594609874,-15.426672943601089
6.0,-96.22258129540897,-99.51125391528977,6.845785790019057,-96.08836102028025,-72.77291690898454,-26.73833700630523
4.0,-84.15240792729732,-86.99612103365418,5.216522874864858,-84.38785959622174,-62.26927716288375,-24.72684387077039
6.0,-78.19922554511317,-81.13585430410548,5.6308843489455604,-78.3204121296327,-58.154409787905344,-22.981444516200085
7.0,-85.50972899574464,-90.98762376052461,13.888940386781824,-84.0431535671337,-64.72003624661748,-26.26758751390714
3.0,-92.17202866121774,-96.73645431711137,9.33396110247515,-92.0694737658738,-68.5166108641574,-28.219843452953874
1.0,-41.54081584497517,-43.71762728771452,4.6129199375715,-41.41116731892877,-31.346136206449366,-12.371491081265232
7.0,-93.01710010120054,-97.60968676711393,12.033070764496328,-91.59315138486576,-69.61214149639702,-27.997545270716824
1.0,-39.9082290588148,-41.393998656252116,2.8208921916485448,-39.983552560427846,-25.88788147857745,-15.506117177674591
8.0,-103.91446484534534,-107.48263861261218,9.818768443000403,-102.57325439111197,-78.37014443811331,-29.112494174498774
2.0,-111.6110234167851,-116.32356594677181,13.342308751602268,-109.65241157097067,-84.69671616316266,-31.626849783609394
0.0,-80.13371395518462,-82.599801848785,4.6656328194805985,-80.2669854390447,-58.37742481247735,-24.22237703630781
2.0,-144.05452054572228,-158.51128534531279,48.131158584005505,-134.44570605331003,-126.99580573371549,-31.51547961159776
9.0,-74.4798515257279,-78.43979498055023,6.069124862147612,-75.40523254947642,-54.73008936119041,-23.70970561935965
9.0,-171.22189476849098,-178.10071572433142,14.719450572486064,-170.7409904380884,-145.90355768047377,-32.197158043858096
5.0,-97.58061830690906,-102.60743592460209,8.970830952343519,-98.12202044843033,-73.71442874250936,-28.8930071820924
5.0,-98.97697026682032,-103.00233265195449,7.950397596189686,-99.02713385385965,-75.25386713589627,-27.74846551605836
1.0,-39.772232054256996,-42.88523886484536,6.623771079566178,-39.57335332506227,-28.002157101112125,-14.883081763733374
5.0,-90.1930561046148,-94.13866410093927,8.985107050140689,-89.64611057586892,-63.31485011399322,-30.82381398694606
6.0,-96.88592125651556,-101.51500065785017,12.823532743429638,-95.10323428613535,-73.27925953776823,-28.23574112008199
0.0,-81.16755893830805,-83.42324823130632,4.562564225181961,-81.14196611871533,-59.67714372255239,-23.74610450875433
3.0,-90.07539911559259,-93.38951935120645,6.9163000913600605,-89.93136930552642,-60.98140161007246,-32.40811774113414
4.0,-75.46784711108863,-80.46040166665823,8.800060584018054,-76.06037137464921,-57.69606449728938,-22.76433716936889
4.0,-93.66114133935157,-100.58824264038006,17.736755295107233,-91.71986499282644,-69.88804630097299,-30.70019633940662
6.0,-95.07609888335527,-99.30563995950361,7.276414542120914,-95.66743268844316,-72.55036388478868,-26.755276074714924
5.0,-88.79329625460011,-92.24859458330442,8.37609421348871,-88.06054747656007,-61.9178256282033,-30.330768955101068
4.0,-97.75416981080159,-101.24627996700693,6.9063962979488105,-97.79308181803252,-74.64246682944734,-26.603813137559673
6.0,-98.44935393009287,-102.80283043962717,10.552602696012261,-97.52652909162104,-71.47072642046605,-31.332104019161147
5.0,-92.02392353837047,-96.00797834987615,7.730798986446911,-92.1425788566527,-69.3517819079441,-26.656196441932103
4.0,-107.51694973343228,-111.42032695177133,10.806535528401403,-106.01705918757062,-83.73980879088644,-27.680518160884937
5.0,-117.48101750841725,-127.18587338687146,23.022018535737335,-115.67486411900279,-101.05010277371599,-26.135770613155394
1.0,-43.890895157848064,-45.519729625170626,3.1869109950093772,-43.926274127665934,-30.7876415020359,-14.732088123134725
4.0,-91.11338453180548,-96.46090134370066,6.904728511000048,-93.00853708820063,-72.17146600508921,-24.28943533861157
4.0,-77.09966950189661,-80.22956625099833,7.477469099743087,-76.4908317011268,-57.32229816585792,-22.907268085140647
7.0,-68.16238597216649,-73.08564723862165,11.026935971681956,-67.57217925278067,-46.7490075344756,-26.336639704146066
2.0,-95.4754067466443,-101.1436305005876,13.213158112705427,-94.53705144423489,-69.66193030130577,-31.48170019928205
3.0,-111.57071137113356,-116.34095077857445,9.255425537636151,-111.71323800975638,-86.40955449694326,-29.93139628163139
2.0,-102.40961983961765,-108.08915483586651,13.972980197580963,-101.10266473707603,-81.27558792581007,-26.813566910056352
7.0,-53.21819148673665,-58.22259779780048,8.796374181712775,-53.82441070694409,-40.62066339836935,-17.601934399431396
1.0,-42.08092494378586,-44.892730354348956,6.018942094892797,-41.88325930690256,-29.625170173152153,-15.267560181196828
8.0,-97.65102597968958,-101.2452082659784,9.732999560621817,-96.3787084856675,-75.83351061080785,-25.411697655170308
1.0,-35.892402949581985,-37.38274098956074,2.8316103320487356,-35.96693582353637,-23.795932042876874,-13.586808946683822
8.0,-92.43006049863851,-97.20784906946623,12.83589653914639,-90.78990079989305,-68.68453935333928,-28.52330971612629
1.0,-45.218604092451294,-47.80268684353185,4.601720706775489,-45.501826490144104,-34.44791644999281,-13.354770393538926
8.0,-106.23520247812566,-111.0739800765142,10.12242615303125,-106.01276699999858,-79.66251257073448,-31.411467505779495
5.0,-68.35683068429464,-71.42837109274414,6.082972691708922,-68.38688474688968,-44.919286040386766,-26.509085052357683
0.0,-88.74886807277755,-92.42522722103791,7.90731560568445,-88.47156941819568,-64.81770209208348,-27.607525128954613
8.0,-107.73886106276302,-112.49552729321532,9.428042422565873,-107.78150608193238,-86.18053997029247,-26.314987322922924
9.0,-82.28311088472189,-86.00855201995485,6.774627553006819,-82.62123824345144,-61.57130014408165,-24.437251875873425
2.0,-89.23910588670076,-93.61174638384554,11.077847026011268,-88.07282287083991,-65.48739205465382,-28.124354329191807
5.0,-95.13732030834318,-99.2896503994378,9.479657151858895,-94.54982182350835,-71.03883087684397,-28.250819522594057
0.0,-98.68910585244156,-101.90921880231477,6.87171547909879,-98.47336106276538,-72.02202694122532,-29.8871918610901
1.0,-42.07110735944076,-44.924737196989085,5.978457376583346,-41.93550850869741,-27.7051886673768,-17.219548529612286
1.0,-62.473030551346724,-66.38409557496153,8.269327144193385,-62.24943200286484,-45.81366294282854,-20.570432632133073
1.0,-55.5038118331769,-58.00287408429724,5.450009530194086,-55.2778693192002,-37.143765906381276,-20.859108177916358
0.0,-92.49576677533628,-95.65363963562015,7.378353238998135,-91.96446301612109,-71.87489790678258,-23.778741728837172
9.0,-105.58896223140538,-111.84465440435301,18.488691279830224,-102.6003087644379,-88.80837239933848,-23.036282005014723
0.0,-107.60789160097828,-111.24537283844047,7.443583603061756,-107.52358103690959,-84.97019054154222,-26.275182296898258
3.0,-89.59272613842768,-95.18669095529492,12.048021455890147,-89.16268022734985,-69.84162509077903,-25.34506586451587
1.0,-45.103824192822515,-47.761445880025065,5.402313445842226,-45.06028915710395,-29.546395969529787,-18.215049910495253
6.0,-62.94980884902655,-66.44228936176741,7.230837766571067,-62.82687047848187,-42.71753845796503,-23.724750903802104
4.0,-74.30771739381704,-76.77199221529081,5.924934701143906,-73.80952486471885,-53.56035694121438,-23.211635274076592
2.0,-74.2797506318802,-77.48271782445094,6.737869061136744,-74.11378329388258,-49.65327997327157,-27.829437851179378
3.0,-118.62336795390429,-124.48572430763794,15.36435968650932,-116.80354446438328,-93.32872492553054,-31.156999382107866
6.0,-101.27043514248128,-104.97285365921273,9.362116494582743,-100.29179541192136,-76.31511291512128,-28.657740744091658
1.0,-45.75261196905275,-49.09333083589863,5.176265898350801,-46.505197886723224,-34.64771650042603,-14.4456143354728
1.0,-48.704577913811015,-50.965935617831434,4.080079163950826,-48.92589603585602,-34.682725774503886,-16.283209843327516
1.0,-45.09181362187265,-46.998581466211036,3.56623988678454,-45.215461522818764,-32.8821630894246,-14.116418376786376
3.0,-73.1319368110975,-78.07165126561678,8.475801151025772,-73.8337506901039,-53.91879110317342,-24.152860162443563
9.0,-85.45798992848907,-89.45189451681046,7.0986540946291505,-85.90256746949588,-59.73185733064461,-29.720037186165683
5.0,-110.52216852241112,-114.48052459494886,9.20851037446217,-109.87626940771777,-88.19408031694287,-26.286444278006435
2.0,-90.16659589723419,-94.13098400251525,10.00328927785371,-89.1293393635884,-69.3877960963294,-24.743187906185472
9.0,-75.01244912501014,-79.94070932002099,8.320611370948086,-75.78040363454694,-51.85503737288913,-28.085671947131797
4.0,-88.78929132121144,-92.31551761823061,8.831887393561928,-87.89957392144964,-66.22193141089711,-26.0935862073337
5.0,-101.99345967887893,-106.49851336336444,9.654155569041215,-101.67143557884383,-74.61871520857126,-31.879798154793242
9.0,-86.18385613711725,-90.1382396971294,9.088068617775491,-85.59420538824166,-63.547964412040926,-26.59027528508841
3.0,-66.4976050619316,-70.01539465340012,6.493055815134831,-66.76886674583271,-45.85459876322513,-24.160795890175223
9.0,-64.66243532303446,-67.92965223897241,5.452938843330894,-65.20318281730697,-43.51772474800145,-24.411927490971138
0.0,-84.24252983957544,-87.09259983974252,5.266332737630103,-84.45943347092746,-61.1534233895418,-25.93917645020086
3.0,-83.72223674620591,-86.86555736780741,7.399749097673182,-83.16568281897082,-59.79267538376001,-27.07288198404707
6.0,-81.17739956999677,-84.96318526922418,7.468783487959292,-81.22879352524454,-57.94632798529344,-27.016857283931003
5.0,-81.22048988573324,-85.77974476507413,12.666267341225016,-79.44661109446162,-59.33972060736595,-26.44002415770815
5.0,-104.15102370054001,-107.16824473563041,8.791454468028993,-102.77251750161591,-78.81611307396504,-28.35213166166551
7.0,-84.84977706600982,-89.65877890746457,7.127396287103419,-86.09508076391286,-63.11502054657644,-26.543758360888162
2.0,-105.67435487630975,-108.78199235202379,7.387448535362148,-105.08826808434272,-80.9770808968724,-27.804911455151327
2.0,-102.39639017766152,-107.77489226166313,15.43453563340928,-100.05762444495849,-74.13453882839151,-33.64035343327137
7.0,-69.40314055413428,-72.08432565548544,5.999041308060424,-69.08480500145524,-49.57487522905187,-22.509450426433354
1.0,-43.70177538735448,-45.96383226901456,5.487121686004375,-43.220271426012374,-30.854547458127282,-15.109284810887278
2.0,-116.38899129081807,-121.48763655971032,10.864674081464551,-116.05529951897805,-87.70729620980761,-33.780340349902566
8.0,-116.6591016180201,-122.74395866958166,10.68443106074789,-117.40174313920771,-94.03050603416453,-28.71345263541722
4.0,-76.93006097107266,-79.98549175994037,7.850299178993473,-76.06034217044363,-57.973868299172715,-22.011623460767357
1.0,-43.69885670736308,-46.01738510680936,5.369096282028388,-43.33283696579516,-32.4449693476674,-13.572415759141855
7.0,-57.05135057471557,-60.158293615365984,6.582704671278974,-56.8669412797265,-41.82608548835235,-18.332208127013413
3.0,-90.81170133053298,-97.16933803490241,15.481913362963986,-89.42838135342042,-71.62032736729454,-25.549010667607842
3.0,-83.19717790775142,-86.30351905869652,7.284194283401935,-82.66142191699555,-61.43056075596183,-24.872958302734393
8.0,-100.17446921534449,-104.51474981640301,7.294028826158546,-100.86773540332373,-75.67031661613127,-28.844433200271666
8.0,-107.95041720494032,-113.80242123225896,20.456390177115473,-103.57422614370122,-88.92872010081311,-24.8737011314458
7.0,-65.40829899825502,-67.47695484496413,3.8346561972804145,-65.55962674632391,-47.22604726429072,-20.250907580673136
9.0,-90.0707339513281,-95.7661357372776,11.346187951161467,-90.09304176169687,-70.48570530066753,-25.280430436610246
2.0,-85.21697993225467,-91.74242701179676,13.357270878691264,-85.06379157245114,-62.028854948413695,-29.7135720633829
2.0,-81.61628899133699,-85.6843723080419,9.819788640555204,-80.7744779877643,-59.9460692048074,-25.738303103234045
4.0,-90.31588625947825,-93.25130584012399,7.054197486852786,-89.7242070966976,-68.95575226470726,-24.295553575416655
1.0,-37.86723291660116,-39.88405786531999,4.823401908894794,-37.47235691087259,-26.329581867455325,-13.55447599786453
5.0,-82.24215605702153,-85.72889686855773,8.615001144907739,-81.42139629610385,-59.938459706251344,-25.790437162306244
9.0,-104.99833269003045,-110.13035171475215,14.039331853730605,-103.11068578788685,-83.22511775652465,-26.905233958227875
8.0,-113.62317385193984,-119.71024977897825,12.825221966362356,-113.29763879579707,-90.9138017064224,-28.796448072555744
7.0,-98.10552840960273,-102.60952137128133,10.864699483234665,-97.177171629664,-69.36981239913958,-33.239708972141635
