,elbo
908,-143.08990561091073
909,-161.82160131551848
910,-120.58912062513444
911,-124.3450255915004
912,-183.0725549349262
913,-134.65787109484341
914,-143.2253595643833
915,-148.9221876494968
916,-204.57966431445058
917,-132.99434130632915
918,-58.471618831279486
919,-171.7936048120497
920,-56.919422657098686
921,-184.4250255046078
922,-191.02452491059643
923,-223.91421009176148
924,-226.77697387725726
925,-161.4260278960354
926,-180.368714561546
927,-147.39637703873598
928,-123.56757033550603
929,-53.79004587843241
930,-171.22368320047153
931,-120.32808357745506
932,-183.2084171714621
933,-169.4871753557664
934,-214.65914407275375
935,-205.39549398042945
936,-185.62273294307118
937,-184.7711990924293
938,-177.8183926074138
939,-257.7911389685365
940,-170.157939395532
941,-144.89635230565133
942,-142.77422751547152
943,-140.7668984099533
944,-187.41406538271733
945,-193.54621158490534
946,-140.03114432234202
947,-191.4961593622047
948,-54.63674806379339
949,-60.56990669152442
950,-159.35696753664368
951,-166.67256592557396
952,-177.2522990173363
953,-141.67808011366301
954,-122.84134214034505
955,-176.98474530189242
956,-176.96744344277198
957,-208.2951180088413
958,-173.98952796722955
959,-164.3453668027382
960,-124.3552035775815
961,-129.34785338488282
962,-158.94415076172777
963,-63.71833507619522
964,-67.65676740259762
965,-169.07663942392742
966,-106.64456948504831
967,-54.26999657040896
968,-151.99760322137024
969,-181.86442629788934
970,-158.73743590641965
971,-136.15203799246098
972,-139.42756068521442
973,-175.31953701998043
974,-174.92811139324832
975,-207.27472818558158
976,-143.1175814191876
977,-81.94098996999504
978,-153.59484585100085
979,-59.172826918320105
980,-174.71308087420698
981,-147.19680465888004
982,-147.91933971771022
983,-142.11799619859923
984,-52.81304635801367
985,-237.78396777120122
986,-131.9347539589507
987,-133.78392484260036
988,-69.25660369369211
989,-152.61515114967628
990,-193.02671831667342
991,-214.03345179803375
992,-145.8736291989271
993,-153.33947252654
994,-110.85574104131626
995,-230.59841317065798
996,-183.71599931350696
997,-134.97490382184753
998,-295.32462685777864
999,-128.13220463389968
1000,-121.44734999152678
1001,-149.2732376762832
1002,-160.6382169698699
1003,-185.53122612322238
1004,-70.76241407979367
1005,-121.26878462310788
1006,-122.58530765737008
1007,-115.06648822358316
1008,-57.00828750406293
1009,-165.96410048172854
1010,-189.15992853873456
1011,-60.48213370841741
1012,-145.65528239174714
1013,-121.07258608441362
1014,-220.6761575116364
1015,-104.08894471822471
1016,-182.89004208814742
1017,-219.33788440448507
1018,-160.24090862165806
1019,-72.93095519257348
1020,-149.9975000297209
1021,-186.5729255934251
1022,-184.5983820809977
1023,-208.33382700179618
1024,-138.07789424051796
1025,-48.89926195168776
1026,-156.29719631651844
1027,-54.26061763223362
1028,-228.40433119736983
1029,-141.43764066188206
1030,-51.033759515190155
1031,-213.7434917900801
1032,-213.57279924305817
1033,-170.5355294931199
1034,-152.78614270783018
1035,-168.41370569958337
1036,-155.99764885332232
1037,-60.66448945118993
1038,-63.00131097667486
1039,-150.20608096378234
1040,-60.45537776158273
1041,-161.68970998476507
1042,-164.0852373548759
1043,-129.36225679107298
1044,-171.15264691302923
1045,-182.1908045054235
1046,-129.39755027374605
1047,-212.79654727327215
1048,-152.68047511749373
1049,-198.21577607112135
1050,-233.31145788974845
1051,-181.16826041806323
1052,-218.7091414407613
1053,-186.68009154457383
1054,-58.251444525460045
1055,-131.5934039126891
1056,-160.7446504295941
1057,-150.48099141817394
1058,-98.32054266847709
1059,-153.17466184951306
1060,-235.49108363743346
1061,-197.99801983343664
1062,-174.5585742634005
1063,-117.64811616466966
1064,-169.11790652650325
1065,-194.65611841801623
1066,-160.2149613905841
1067,-145.83835638088806
1068,-133.83579188456142
1069,-193.1827866197891
1070,-263.42251955257836
1071,-121.72324912448076
1072,-140.72502990155064
1073,-226.45859408535804
1074,-208.7483652471829
1075,-55.463598458870166
1076,-188.89512230540595
1077,-120.61609510063339
1078,-201.8892647394409
1079,-169.6388642563344
1080,-122.95135099232505
1081,-127.88481904058229
1082,-163.79713266614147
1083,-57.84476997122243
1084,-160.91157605731712
1085,-151.85819022381966
1086,-128.06476339944552
1087,-147.7236030032222
1088,-126.03661798450304
1089,-180.66679652383607
1090,-137.69497270121747
1091,-186.9236855351524
1092,-175.3376040653342
1093,-176.5605129534182
1094,-159.4987462014011
1095,-164.53232920930142
1096,-174.0001236879673
1097,-59.844377906341926
1098,-148.87607240320023
1099,-123.94402417683109
1100,-129.24540457249444
1101,-242.8814047711644
1102,-255.52732394965005
1103,-126.36615929224547
1104,-91.8257886193998
1105,-118.23059622191778
1106,-176.04100986081505
1107,-193.81668277977897
1108,-150.46924016763572
1109,-199.72330926650537
1110,-160.33633874520183
1111,-113.07157617742665
1112,-155.295674570402
1113,-195.56117915597812
1114,-169.65584885155445
1115,-148.2786068330002
1116,-132.904713545746
1117,-143.72717266790977
1118,-191.23611085306143
1119,-223.28090967682635
1120,-141.44819776509104
1121,-153.81012013760508
1122,-104.32193816802419
1123,-172.29189521284007
1124,-144.19504612487717
1125,-171.0010712393272
1126,-148.47180237366567
1127,-146.4243393282664
1128,-254.35233714553607
1129,-67.12384815954614
1130,-127.65760465853012
1131,-213.8872116258046
1132,-171.3245481510005
1133,-85.67484163761193
1134,-159.4280380703846
1135,-136.52480829125736
1136,-67.42115358903308
1137,-56.61966989783606
1138,-180.25672015539465
1139,-65.66943946264793
1140,-118.19161738464837
1141,-158.45880543210995
1142,-171.08500509560133
1143,-216.71300772662826
1144,-146.66060845036543
1145,-197.9008503550794
1146,-149.55802371992903
1147,-188.4095666976969
1148,-133.81175370362524
1149,-175.7969850242813
1150,-160.2309286863516
1151,-121.04677289349114
1152,-146.55729982741852
1153,-167.25228962905393
1154,-215.40029558254355
1155,-158.91182689194648
1156,-176.716761697704
1157,-163.60840514018685
1158,-200.4697190825825
1159,-174.00144149714302
1160,-143.07545478699205
1161,-147.40558394460604
1162,-198.49086161926778
1163,-136.10358816778725
1164,-146.14365278554314
1165,-112.93231385657758
1166,-149.81051175923068
1167,-144.14659720836946
1168,-176.24961174465827
1169,-179.59188307987642
1170,-238.35088688814068
1171,-137.20301147721304
1172,-153.4365871777907
1173,-110.05366118777249
1174,-192.96099016074743
1175,-146.1742150891191
1176,-243.623499908074
1177,-172.22248744792256
1178,-187.9327396063699
1179,-59.374250818010225
1180,-57.919284279112404
1181,-119.67375294480433
1182,-199.34543789050997
1183,-132.47288842447233
1184,-164.4112369042266
1185,-188.17697100231644
1186,-185.26115191807588
1187,-206.54006042858555
1188,-135.65647382024477
1189,-64.51576592084865
1190,-181.62503673720357
1191,-187.44926473342755
1192,-137.8321095606115
1193,-54.30831140590015
1194,-176.482265966288
1195,-161.90086616744725
1196,-136.21092522166143
1197,-159.40343290006055
1198,-194.02986760587575
1199,-164.1053994161479
1200,-165.45049311850897
1201,-62.99422443506027
1202,-218.84893480171996
1203,-152.63135576877207
1204,-175.3563404134796
1205,-145.35461029892585
1206,-161.47794405224485
1207,-169.10019577038167
1208,-159.383644638205
1209,-167.9006334103469
1210,-169.65538803423104
1211,-80.17531076611589
1212,-147.27323621490072
1213,-55.77355129466976
1214,-66.59510835532757
1215,-141.47744415423094
1216,-98.68872881297119
1217,-103.1277497436573
1218,-160.13066926112873
1219,-169.442617096656
1220,-178.6544629863282
1221,-191.75035828071302
1222,-120.52054703685222
1223,-205.9135881876792
1224,-183.40778104111638
1225,-153.23308886619904
1226,-176.71730780626507
1227,-170.69865606438557
1228,-159.9828024724693
1229,-160.62019515609128
1230,-115.30673506743831
1231,-156.76160221590348
1232,-130.5974924381575
1233,-174.40290977127643
1234,-187.91349859744028
1235,-166.22249285734202
1236,-61.66924140947065
1237,-174.63973217423955
1238,-54.662595644161435
1239,-147.31728502056944
1240,-77.23442647417895
1241,-217.68144813805085
1242,-114.0349257279195
1243,-152.6499045285743
1244,-114.9733167923864
1245,-175.4676941698222
1246,-210.07468545762356
1247,-230.68641592355053
1248,-189.00038510548663
1249,-168.16516446145295
1250,-141.5704563544869
